Id,SalePrice
2735,145384.28519056865
2736,110138.22684499121
2737,112810.26850111946
2738,121335.10032187891
2739,163235.5298638175
2740,139996.9051212864
2741,151135.5720911579
2742,168057.71317876282
2743,140496.30628287932
2744,156756.12439433346
2745,144515.56098757836
2746,120850.3422608868
2747,172924.88573312887
2748,112331.67019905103
2749,126046.66536646371
2750,114150.47302262078
2751,128842.95590072009
2752,241967.66191846668
2753,145149.1292190731
2754,237196.33469340252
2755,129226.00976819766
2756,78940.40148717759
2757,69003.76067923754
2758,93082.3817443999
2759,168319.3689887703
2760,135020.33714903938
2761,139974.25828181324
2762,131931.9338645487
2763,197065.03418039158
2764,176856.42340465751
2765,264208.7334411156
2766,126082.79299318674
2767,46005.706663098186
2768,106484.02676539135
2769,128575.77416936972
2770,160075.30434847297
2771,102083.20403155556
2772,117555.26549802546
2773,193664.28130159236
2774,151313.60380572616
2775,115682.91924333654
2776,154611.19638911937
2777,156874.13645697886
2778,110930.69320027088
2779,148643.2871581387
2780,106919.86587944196
2781,91778.08245731308
2782,99373.36183859839
2783,90662.87751965248
2784,131608.41214063077
2785,146830.95846086193
2786,77332.55302559456
2787,127605.13230753934
2788,71390.3088165595
2789,176798.7096355463
2790,88812.66691098292
2791,120721.71022212203
2792,89451.05500252114
2793,146043.53515043133
2794,79734.75646238471
2795,121584.81453573192
2796,80510.6594231152
2797,233563.02557972434
2798,123569.12517563195
2799,130857.44606434228
2800,70275.63970304874
2801,116558.09669228154
2802,128065.83553433139
2803,170356.99050545495
2804,132863.86614594178
2805,104674.51545220066
2806,80963.70569682843
2807,174157.21147132223
2808,160099.75366918708
2809,122748.1252637119
2810,120259.25371540606
2811,173384.72725944023
2812,161057.35357503826
2813,148118.1974159181
2814,136663.77046683582
2815,110874.16378924996
2816,262266.74722071784
2817,180000.47292767325
2818,140867.91393732454
2819,193899.11958578182
2820,132754.30966929416
2821,96119.36751576466
2822,192415.574399258
2823,330729.07696840237
2824,169503.7740764385
2825,160876.06443405908
2826,141210.69532735844
2827,128221.51979440846
2828,254466.82642261486
2829,232716.9678597016
2830,214342.1026594328
2831,200817.80296375498
2832,242522.56800901482
2833,295406.28174386325
2834,223991.86840537668
2835,219592.20173496392
2836,213722.07751203328
2837,161747.98734032584
2838,131924.39817004802
2839,169767.50721394375
2840,193937.8615950758
2841,215267.51774309773
2842,230051.63114363654
2843,149395.52998789283
2844,180750.1909284566
2845,107213.46515893028
2846,217350.64954431844
2847,194984.02479075768
2848,224023.66750968003
2849,212261.90793673764
2850,292450.854679283
2851,226255.38100277248
2852,237687.70627550955
2853,235347.14318543335
2854,160347.48790605867
2855,215680.30031638627
2856,205542.98586373788
2857,202302.06188483664
2858,215555.31352762796
2859,95516.42319985642
2860,165285.42341115337
2861,126784.51943010685
2862,222483.0069230646
2863,156265.05608448328
2864,268889.46847954625
2865,132653.07948096702
2866,165934.36544512794
2867,79428.93920800823
2868,115521.25201038364
2869,88785.78002082882
2870,110823.06700021273
2871,81304.61239475745
2872,22136.02394187916
2873,60616.69706837728
2874,167913.8167415969
2875,114234.96845799079
2876,186316.70132722054
2877,132109.93015388446
2878,140561.0558513616
2879,128306.01415722584
2880,98764.9383894623
2881,106344.14805353119
2882,159472.2252478361
2883,188673.12738625775
2884,187773.8625664895
2885,153759.73011927912
2886,233246.50686085387
2887,105849.72031868575
2888,148329.03003009618
2889,47457.14548539254
2890,84186.69090854912
2891,150317.66629884485
2892,40706.47450587037
2893,80242.46916317067
2894,49734.84894098784
2895,310291.6828840269
2896,269567.5400321679
2897,223617.44506176107
2898,142911.30329546018
2899,225791.2395243775
2900,153270.2746135915
2901,258858.35716892767
2902,224545.5629440383
2903,329484.155004109
2904,349442.45463276247
2905,70353.26362428896
2906,204713.12783317524
2907,96992.04396578041
2908,116677.13932132686
2909,142320.39345910144
2910,87096.39785875124
2911,48172.517284275964
2912,151009.43310828856
2913,54829.45527111157
2914,59695.43429838552
2915,70864.30780265958
2916,55368.22579499753
2917,146186.78499405878
2918,122496.306452321
2919,243485.5221836822
